index,y
2023-01-01_1J7,67.4695053100586
2023-01-01_WDP,79.20022583007812
2023-01-01_SWS,193.85543823242188
2023-01-01_S3E,393.1087646484375
2023-01-01_RDK,412.04644775390625
2023-01-01_I9U,860.6582641601562
2023-01-01_OM7,754.8297119140625
2023-01-01_09U,121.17015838623047
2023-01-01_0S9,626.5029907226562
2023-01-01_KO0,3005.8544921875
2023-01-01_4WI,7636.08203125
2023-01-01_23N,430.8029479980469
2023-01-01_WVV,489.96368408203125
2023-01-01_TFW,528.238037109375
2023-01-01_L6F,1031.8056640625
2023-01-01_X3T,550.0274658203125
2023-01-01_I8D,586.7557983398438
2023-01-01_EOE,70.98438262939453
2023-01-01_MBC,633.9192504882812
2023-01-01_VS0,238.33462524414062
2023-01-01_EVR,103.45610046386719
2023-01-01_BZL,15.179210662841797
2023-01-01_DF2,48.32069778442383
2023-01-01_APM,11.803786277770996
2023-01-01_ZII,5342.3408203125
2023-01-01_12Q,137.9139862060547
2023-01-01_W67,3776.822998046875
2023-01-01_ICH,647.4146728515625
2023-01-01_KY2,586.5980834960938
2023-01-01_CS1,222.44163513183594
2023-01-01_4V8,513.4557495117188
2023-01-01_214,4497.97900390625
2023-01-01_2YA,11024.091796875
2023-01-01_L15,414.97509765625
2023-01-01_PRZ,537.9986572265625
2023-01-01_2UV,3316.338623046875
2023-01-01_OF0,1526.763916015625
2023-01-01_PCE,288.439697265625
2023-01-01_UAJ,999.1846923828125
2023-01-01_K75,3612.81884765625
2023-01-01_9RF,1206.4490966796875
2023-01-01_2EW,3905.7373046875
2023-01-01_6E0,2440.65234375
2023-01-01_033,2033.3486328125
2023-01-01_KHT,4800.41162109375
2023-01-01_P8U,2784.30419921875
2023-01-01_CW1,1520.7645263671875
2023-01-01_AK3,1371.04931640625
2023-01-01_IJR,2780.311279296875
2023-01-01_CM6,4996.1298828125
2023-01-01_NZP,4088.54541015625
2023-01-01_Q62,5985.77099609375
2023-01-01_5SM,1506.8743896484375
2023-01-01_19G,716.0567016601562
2023-01-01_VZD,66.671142578125
2023-01-01_1AA,98.38731384277344
2023-01-01_IAM,2192.438720703125
2023-01-01_DRI,34.08048629760742
2023-01-01_KAX,24.95006561279297
2023-01-01_BC6,1435.780517578125
2023-01-01_6VM,49.5384635925293
2023-01-01_UCE,91.07868957519531
2023-01-01_0CM,11.140666961669922
2023-01-01_V5L,21.769960403442383
2023-01-01_BI7,63.58888626098633
2023-01-01_Q5M,60.4647331237793
2023-01-01_1EB,179.35411071777344
2023-01-01_AOW,79.08403015136719
2023-01-01_1VL,16.63852310180664
2023-01-01_YX9,29.538957595825195
2023-01-01_7EJ,140.60765075683594
2023-01-01_0WC,11.907960891723633
2023-01-01_NEB,22.75704574584961
2023-01-01_WQR,97.71611022949219
2023-01-01_WQO,48.454254150390625
2023-01-01_LHY,51.493621826171875
2023-01-01_193,14.060117721557617
2023-01-01_PQF,373.3313903808594
2023-01-01_A1R,372.4837646484375
2023-01-01_T2H,472.22760009765625
2023-01-01_9P6,244.57012939453125
2023-01-01_I6E,41.05709457397461
2023-01-01_TMT,4406.6455078125
2023-01-01_6HE,503.5850830078125
2023-01-01_700,3627.011474609375
2023-01-01_SZ5,237.06492614746094
2023-01-01_H2M,18.52753448486328
2023-01-01_OWM,48.79487609863281
2023-01-01_SSM,1823.577392578125
2023-01-01_G1F,1050.75830078125
2023-01-01_QTM,4665.826171875
2023-01-01_K6N,8552.8232421875
2023-01-01_N6O,23.4731502532959
2023-01-01_HZ1,66.0916748046875
2023-01-01_ZIK,8251.2080078125
2023-01-01_294,4040.63671875
2023-01-01_Y1C,5793.732421875
2023-01-01_BUH,1761.1953125
2023-01-01_XM1,3334.863525390625
2023-01-01_0GU,48.14239501953125
2023-01-01_B34,31.38930892944336
2023-01-01_NXN,386.7982177734375
2023-01-01_9MC,96.39804077148438
2023-01-01_JFA,1723.1934814453125
2023-01-01_AGN,890.129150390625
2023-01-01_W68,433.747802734375
2023-01-01_3T2,1183.3856201171875
2023-01-01_WMZ,4184.158203125
2023-01-01_WO7,4907.83251953125
2023-01-01_BL1,1587.2254638671875
2023-01-01_YJK,176.32086181640625
2023-01-01_92P,30.577232360839844
2023-01-01_DS2,3654.51953125
2023-01-01_488,3222.0283203125
2023-01-01_RVB,1434.931396484375
2023-01-01_X2X,6878.16650390625
2023-01-01_4RW,2960.2490234375
2023-01-01_MPO,2131.873779296875
2023-01-01_MX8,4117.939453125
2023-01-01_MBB,2499.886474609375
2023-01-01_FTX,1221.8909912109375
2023-01-01_PD6,7171.23095703125
2023-01-01_T16,2731.480712890625
2023-01-01_I10,5075.40185546875
2023-01-01_WNT,1090.8104248046875
2023-01-01_4EG,4213.6357421875
2023-01-01_HN1,240.12173461914062
2023-01-01_X3Q,4920.63525390625
2023-01-01_ARC,2081.5361328125
2023-01-01_T5V,3057.379638671875
2023-01-01_K2M,3149.322021484375
2023-01-01_V2R,5702.62158203125
2023-01-01_PEA,1354.3162841796875
2023-01-01_OE1,6054.13671875
2023-01-01_T29,1476.855712890625
2023-01-01_2AC,1464.5125732421875
2023-01-01_W14,376.86993408203125
2023-01-01_BDC,30.224021911621094
2023-01-01_P6E,91.39161682128906
2023-01-01_N9K,711.8432006835938
2023-01-01_V2P,1406.9127197265625
2023-01-01_4CZ,8843.2119140625
2023-01-01_9LN,338.1343688964844
2023-01-01_6FB,844.6636352539062
2023-01-01_XXI,385.58831787109375
2023-01-01_959,4079.16455078125
2023-01-01_2SG,2341.091064453125
2023-01-01_GW7,6281.8291015625
2023-01-01_CQT,57762.02734375
2023-01-01_B5A,10302.7548828125
2023-01-01_YAQ,2397.29931640625
2023-01-01_RPX,1547.0078125
2023-01-01_VTP,1995.07568359375
2023-01-01_4MO,592.63916015625
2023-01-01_034,5964.10400390625
2023-01-01_VV4,31.426158905029297
2023-01-01_BJ5,86.51994323730469
2023-01-01_KBV,46746.53125
2023-01-01_J52,6510.05810546875
2023-01-01_56W,9648.2705078125
2023-01-01_94K,3003.6513671875
2023-01-01_C5E,7786.85205078125
2023-01-01_VTE,8665.8994140625
2023-01-01_KEC,3633.235107421875
2023-01-01_PUW,2237.57568359375
2023-01-01_GMD,52850.69140625
2023-01-01_UC4,1941.5787353515625
2023-01-01_6TL,801.1686401367188
2023-01-01_M36,39054.87109375
2023-01-01_X6B,3346.583984375
2023-01-01_O5P,42344.05078125
2023-01-01_CET,17127.693359375
2023-01-01_E6L,6104.2041015625
2023-01-01_9IV,733.93212890625
2023-01-01_0ZP,987.8483276367188
2023-01-01_52H,1309.3616943359375
2023-01-01_PWO,1120.1666259765625
2023-01-01_3Y4,611.37890625
2023-01-01_NSN,4814.2734375
2023-01-01_GIE,2543.357421875
2023-01-01_IJC,16119.326171875
2023-01-01_BJM,5835.99365234375
2023-01-01_TV1,3513.565185546875
2023-01-01_AZV,6432.8125
2023-01-01_TCL,2021.078857421875
2023-01-01_VEO,3768.73583984375
2023-01-01_ZSR,3149.736328125
2023-01-01_4AH,1895.7806396484375
2023-01-01_8XN,3110.543701171875
2023-01-01_ESA,7571.146484375
2023-01-01_2T1,8282.9765625
2023-01-01_0JU,6918.7158203125
2023-01-01_48S,1204.0760498046875
2023-01-01_NEG,2540.7529296875
2023-01-01_N6I,15709.2919921875
2023-01-01_0TR,466.6434631347656
2023-01-01_QL3,1419.5926513671875
2023-01-01_Z76,2471.353515625
2023-01-01_VBL,625.5140380859375
2023-01-01_VMM,9326.1962890625
2023-01-01_BE1,4181.2861328125
2023-01-01_XN6,73.62284851074219
2023-01-01_TGW,2419.48828125
2023-01-01_GUQ,1665.9420166015625
2023-01-01_ANI,1671.041748046875
2023-01-01_TO8,1013.9893188476562
2023-01-01_I7J,2457.47314453125
2023-01-01_26J,4808.150390625
2023-01-01_REW,8785.8134765625
2023-01-01_K4X,3786.084228515625
2023-01-01_XL2,4133.59619140625
2023-01-01_H2L,2915.414306640625
2023-01-01_I8O,7443.51171875
2023-01-01_HXV,5800.9853515625
2023-01-01_W06,1521.3585205078125
2023-01-01_0YY,-4.326261520385742
2023-01-01_UM6,5591.73095703125
2023-01-01_B8A,19.125713348388672
2023-01-01_RF2,178.5782928466797
2023-01-01_JD3,2203.134765625
2023-01-01_4YU,142.7241973876953
2023-01-01_N7J,2002.9481201171875
2023-01-01_9WY,316.9311218261719
2023-01-01_HOX,20.826805114746094
2023-01-01_B3W,340.3371887207031
2023-01-01_VGQ,375.3981628417969
2023-01-01_BNR,55.67253112792969
2023-01-01_3KU,1126.9359130859375
2023-01-01_V4D,96.5665054321289
2023-01-01_EBP,35.965152740478516
2023-01-01_34L,29.134267807006836
2023-01-01_JCW,6686.23291015625
2023-01-01_MK9,312.93267822265625
2023-01-01_5S5,11.864087104797363
2023-01-01_BZ0,36.67878341674805
2023-01-01_59A,40.723594665527344
2023-01-01_4IM,27.787384033203125
2023-01-01_CWQ,448.01177978515625
2023-01-01_30I,34.07652282714844
2023-01-01_HW6,35.4144401550293
2023-01-01_JX6,2315.743896484375
2023-01-01_FBH,991.385498046875
2023-01-01_E9M,46.002010345458984
2023-01-01_P4J,1380.08349609375
2023-01-01_SH9,8703.341796875
2023-01-01_6DU,108.97496795654297
2023-01-01_J9O,167.70733642578125
2023-01-01_5WG,70.8814926147461
2023-01-01_5PK,753.7861938476562
2023-01-01_4PO,7580.5087890625
2023-01-01_72S,179.07342529296875
2023-01-01_XOK,930.6979370117188
2023-01-01_GKH,447.4447937011719
2023-01-01_BPW,1734.889892578125
2023-01-01_5U5,3845.00634765625
2023-01-01_CJP,388.9261169433594
2023-01-01_NVE,1400.1329345703125
2023-01-01_T91,574.016357421875
2023-01-01_BKJ,595.5496215820312
2023-01-01_XRB,588.2736206054688
2023-01-01_289,77.70262908935547
2023-01-01_87K,86.10552978515625
2023-01-01_EIZ,145.8805694580078
2023-01-01_3W6,1077.731201171875
2023-01-01_HOC,456.48577880859375
2023-01-01_651,765.4464721679688
2023-01-01_3NQ,268.7186584472656
2023-01-01_DBV,151.618896484375
2023-01-01_QV8,61.55322265625
2023-01-01_QQJ,25.831592559814453
2023-01-01_5GK,101.0566177368164
2023-01-01_FYB,1516.626708984375
2023-01-01_6WR,93.30242156982422
2023-01-01_5KB,113.46047973632812
2023-01-01_GV0,158.08505249023438
2023-01-01_VML,25.423995971679688
2023-01-01_EPD,233.91500854492188
2023-01-01_FA8,128.49655151367188
2023-01-01_I9K,86.17172241210938
2023-01-01_4UY,25.542211532592773
2023-01-01_CUF,312.62872314453125
2023-01-01_TEP,472.27630615234375
2023-01-01_RYX,120.63423156738281
2023-01-01_O7B,133.64727783203125
2023-01-01_357,65.81532287597656
2023-01-01_EK4,147.5773162841797
2023-01-01_V8D,64.57329559326172
2023-01-01_KY6,2345.4052734375
2023-01-01_I1K,58.87623596191406
2023-01-01_FK3,145.47848510742188
2023-01-01_UMC,96.65988159179688
2023-01-01_L58,12.060943603515625
2023-01-01_8QR,24.10141944885254
2023-01-01_O2O,30.403913497924805
2023-01-01_V6N,151.29345703125
2023-01-01_BRZ,434.0915222167969
2023-01-01_BUY,137.2548828125
2023-01-01_C3A,63.31669998168945
2023-01-01_276,47.54661178588867
2023-01-01_8WZ,37.26773452758789
2023-01-01_VI4,372.2240295410156
2023-01-01_J9C,105.2183837890625
2023-01-01_IOR,65.99623107910156
2023-01-01_NT4,466.1255187988281
2023-01-01_MM6,36.34854507446289
2023-01-01_G10,216.29425048828125
2023-01-01_JCN,1702.3330078125
2023-01-01_OOY,103.14566040039062
2023-01-01_30R,555.9855346679688
2023-01-01_CSD,769.9332885742188
2023-01-01_MIH,1986.7442626953125
2023-01-01_XIG,369.3994140625
2023-01-01_8X9,1005.9863891601562
2023-01-01_GOJ,1669.6783447265625
2023-01-01_Z2T,676.952392578125
2023-01-01_YTV,1559.5703125
2023-01-01_OD3,311.5541687011719
2023-01-01_JXV,77.48653411865234
2023-01-01_XTG,5183.27587890625
2023-01-01_RR1,1302.1517333984375
2023-01-01_6UW,1912.084228515625
2023-01-01_1PW,2307.43701171875
2023-01-01_IFB,102.95722198486328
2023-01-01_R83,4031.93359375
2023-01-01_DSX,38.76545333862305
2023-01-01_F77,198.99581909179688
2023-01-01_F7I,70.59336853027344
2023-01-01_FSR,873.0730590820312
2023-01-01_TVC,6154.48876953125
2023-01-01_XKD,2059.079833984375
2023-01-01_W7F,1920.0731201171875
2023-01-01_45E,62.70591735839844
2023-01-01_BHE,104.78575134277344
2023-01-01_A8Q,1881.654541015625
2023-01-01_DMX,163.50082397460938
2023-01-01_B45,1238.0687255859375
2023-01-01_0Y9,143.58071899414062
2023-01-01_182,168.79510498046875
2023-01-01_SAD,516.3638916015625
2023-01-01_1EX,779.8119506835938
2023-01-01_VA1,282.9027099609375
2023-01-01_FKG,124.1186752319336
2023-01-01_856,1113.4415283203125
2023-01-01_Y5A,4603.4658203125
2023-01-01_KN2,66.16415405273438
2023-01-01_J4R,951.355224609375
2023-01-01_YLE,225.51052856445312
2023-01-01_BRP,13712.2001953125
2023-01-01_SYW,707.8460693359375
2023-01-01_003,108.76627349853516
2023-01-01_ZXY,1405.51025390625
2023-01-01_EMR,449.81573486328125
2023-01-01_3XF,1789.53369140625
2023-01-01_47F,224.38058471679688
2023-01-01_Q70,2252.496337890625
2023-01-01_9IN,2774.68994140625
2023-01-01_H5M,915.6484375
2023-01-01_6A9,41.80886459350586
2023-01-01_969,353.8509826660156
2023-01-01_TGR,114.2861557006836
2023-01-01_NWM,192.5096435546875
2023-01-01_PBR,3958.664306640625
2023-01-01_RM4,166.1050567626953
2023-01-01_AOH,423.6900634765625
2023-01-01_8PU,358.1461486816406
2023-01-01_GTH,350.3447570800781
2023-01-01_R2F,323.1429138183594
2023-01-01_TXU,2866.96875
2023-01-01_WDG,907.232421875
2023-01-01_C4L,114.05184936523438
2023-01-01_MDL,501.885498046875
2023-01-01_KA0,276.84503173828125
2023-01-01_VTD,389.704345703125
2023-01-01_EHY,518.9313354492188
2023-01-01_43B,110.78467559814453
2023-01-01_HID,1597.8017578125
2023-01-01_495,139.2996826171875
2023-01-01_VEF,32.270538330078125
2023-01-01_5KJ,3661.678466796875
2023-01-01_VVQ,2787.662841796875
2023-01-01_KDO,1299.1109619140625
2023-01-01_OUG,189.8505096435547
2023-01-01_F30,429.920654296875
2023-01-01_TPX,74.57913208007812
2023-01-01_WIX,1306.3568115234375
2023-01-01_56P,589.753173828125
2023-01-01_Z5T,37.99222946166992
2023-01-01_XUL,41.94851303100586
2023-01-01_25G,476.83343505859375
2023-01-01_OTS,58.02167892456055
2023-01-01_W80,11.890439987182617
2023-01-01_3NS,104.2419204711914
2023-01-01_4SH,2259.706787109375
2023-01-01_11W,500.7224426269531
2023-01-01_GN3,863.0054321289062
2023-01-01_CYD,543.8622436523438
2023-01-01_1TE,103.45328521728516
2023-01-01_222,2660.185546875
2023-01-01_7NG,386.7758483886719
2023-01-01_8E0,346.18280029296875
2023-01-01_B61,4294.72119140625
2023-01-01_B3D,3307.628173828125
2023-01-01_P3G,2074.399658203125
2023-01-01_YDH,215.88145446777344
2023-01-01_APN,50.89404296875
2023-01-01_WRR,188.82923889160156
2023-01-01_OYD,32.568058013916016
2023-01-01_D68,541.0472412109375
2023-01-01_K5Q,247.2270050048828
2023-01-01_Z1H,1470.457275390625
2023-01-01_WGP,861.7992553710938
2023-01-01_K71,249.86007690429688
2023-01-01_FBN,1090.9444580078125
2023-01-01_745,4069.946533203125
2023-01-01_1TQ,44.600711822509766
2023-01-01_18L,8074.97900390625
2023-01-01_5MR,46.970664978027344
2023-01-01_5ZC,3135.46044921875
2023-01-01_CRS,260.1099548339844
2023-01-01_VAU,2489.823974609375
2023-01-01_KQC,4413.38818359375
2023-01-01_2PZ,4555.30322265625
2023-01-01_JP8,4335.673828125
2023-01-01_1I8,118.04986572265625
2023-01-01_2P1,2076.695068359375
2023-01-01_B9M,64.91836547851562
2023-01-01_H1M,5623.04150390625
2023-01-01_1EJ,2024.80419921875
2023-01-01_ROF,27.686185836791992
2023-01-01_EFN,133.9051971435547
2023-01-01_B65,1186.8511962890625
2023-01-01_Z4A,12.348793029785156
2023-01-02_0S9,1181.052734375
2023-01-02_09U,359.11767578125
2023-01-02_OM7,1212.291748046875
2023-01-02_I9U,1233.8450927734375
2023-01-02_5SM,1317.5997314453125
2023-01-02_S3E,485.00042724609375
2023-01-02_SWS,336.8130187988281
2023-01-02_WDP,236.02467346191406
2023-01-02_KO0,3495.060302734375
2023-01-02_RDK,741.0994262695312
2023-01-02_4WI,7395.2587890625
2023-01-02_DF2,62.11770248413086
2023-01-02_WVV,657.0064697265625
2023-01-02_TFW,789.121826171875
2023-01-02_L6F,1939.550537109375
2023-01-02_X3T,1182.0167236328125
2023-01-02_I8D,1492.109375
2023-01-02_EOE,93.25433349609375
2023-01-02_MBC,1072.422119140625
2023-01-02_VS0,575.4885864257812
2023-01-02_EVR,179.30990600585938
2023-01-02_BZL,14.52420425415039
2023-01-02_ZII,7800.13134765625
2023-01-02_23N,803.6696166992188
2023-01-02_W67,5079.1435546875
2023-01-02_2EW,6581.48388671875
2023-01-02_ICH,849.0941162109375
2023-01-02_APM,14.026544570922852
2023-01-02_KY2,1180.4002685546875
2023-01-02_CS1,717.0755615234375
2023-01-02_4V8,1094.1912841796875
2023-01-02_214,6868.37548828125
2023-01-02_2YA,12049.3837890625
2023-01-02_L15,1327.827392578125
2023-01-02_PRZ,853.5100708007812
2023-01-02_2UV,4473.55908203125
2023-01-02_OF0,2837.698486328125
2023-01-02_PCE,516.7844848632812
2023-01-02_UAJ,1136.6104736328125
2023-01-02_K75,6653.03759765625
2023-01-02_9RF,1457.6959228515625
2023-01-02_6E0,3808.369140625
2023-01-02_033,3400.66455078125
2023-01-02_KHT,5599.2724609375
2023-01-02_P8U,3816.642333984375
2023-01-02_CW1,1458.1070556640625
2023-01-02_AK3,1531.701416015625
2023-01-02_IJR,4499.41455078125
2023-01-02_CM6,6659.0517578125
2023-01-02_NZP,4830.2509765625
2023-01-02_Q62,8543.7841796875
2023-01-02_12Q,251.82522583007812
2023-01-02_AGN,1711.4183349609375
2023-01-02_T2H,521.246337890625
2023-01-02_IAM,3464.508056640625
2023-01-02_DRI,88.52202606201172
2023-01-02_KAX,36.68610382080078
2023-01-02_BC6,2006.359130859375
2023-01-02_6VM,129.90338134765625
2023-01-02_UCE,231.1942596435547
2023-01-02_0CM,17.281368255615234
2023-01-02_V5L,28.564111709594727
2023-01-02_BI7,147.7485809326172
2023-01-02_Q5M,103.92452239990234
2023-01-02_1EB,304.437255859375
2023-01-02_AOW,178.77822875976562
2023-01-02_1VL,46.089359283447266
2023-01-02_YX9,77.56866455078125
2023-01-02_7EJ,248.791259765625
2023-01-02_0WC,19.839210510253906
2023-01-02_NEB,43.07022476196289
2023-01-02_WQR,141.1121368408203
2023-01-02_WQO,82.80374145507812
2023-01-02_LHY,44.93620300292969
2023-01-02_193,14.664578437805176
2023-01-02_PQF,688.930908203125
2023-01-02_3T2,2098.930419921875
2023-01-02_1AA,254.8679962158203
2023-01-02_A1R,1009.55322265625
2023-01-02_9P6,342.81549072265625
2023-01-02_W68,1305.34423828125
